SK_ID_CURR,TARGET
428654,0.017064084812510226
428659,0.04041165027416686
428686,0.020829606339963603
428690,0.014906384749035372
428701,0.025841746404411507
428708,0.08476568238745125
428714,0.05891345747218829
428722,0.02442309168118432
428729,0.030108352097893445
428745,0.011533660266277737
428751,0.06150193109100094
428757,0.07474426460505527
428764,0.05777604489810383
428774,0.05502234049419639
428778,0.01728305398738271
428783,0.02407095143566297
428789,0.00794722500460892
428797,0.02077338165454061
428799,0.02762367701561446
428801,0.4374820653368361
428804,0.043927262013293875
428806,0.03433029584653046
428813,0.0142922343455103
428816,0.018780993924562984
428821,0.0802423203571882
428832,0.02563257491805565
428839,0.025983523599353717
428842,0.04245988188469114
428850,0.11380455802337788
428859,0.10270800121198356
428871,0.04935990354429486
428907,0.17785803609329712
428913,0.029155359564829418
428920,0.17199515340817317
428924,0.028439663542338955
428928,0.05016869928160912
428930,0.024360760801816452
428933,0.11857729870245412
428938,0.08496416961812556
428944,0.06886597811673743
428948,0.12347738310082
428963,0.03265119788956601
428975,0.10939498533685309
428979,0.021673421682146057
428982,0.27233579630232324
428984,0.010886025787307895
428987,0.02781922860571263
429015,0.009163407847791292
429018,0.04439061756563359
429028,0.011317487888872898
429035,0.11324526794419279
429037,0.009344721141121975
429042,0.008332159939400991
429055,0.022670062740165857
429066,0.056530369236121265
429067,0.218131769177133
429069,0.011168843364080836
429077,0.05623418523081151
429078,0.08912260767821444
429083,0.011050669226136985
429091,0.06718335910422182
429093,0.011910714225213972
429094,0.03541848615849829
429103,0.0442646854124145
429109,0.1335841594721725
429121,0.12960461154853706
429129,0.007994828796841089
429134,0.018580294574858876
429138,0.039833142827340386
429164,0.053455982542384595
429173,0.08996774500608065
429182,0.03968423683931629
429190,0.014402598351453457
429199,0.007606994043885624
429219,0.09819704125830232
429224,0.017186418065292277
429226,0.11127777880681126
429230,0.039648823462090504
429239,0.009114319082617884
429243,0.03328586728274248
429256,0.05451158433739762
429266,0.07735985350813776
429269,0.15502857628704525
429294,0.015591445149886921
429295,0.06501066249788486
429297,0.10096594231985187
429299,0.02851473848442323
429302,0.01866004711322805
429305,0.18724862696362385
429308,0.016248389881217004
429314,0.17501106377974054
429318,0.013933818262486273
429348,0.06366804013933282
429356,0.4185274509001294
429359,0.08561206957369856
429372,0.04912219716495604
429373,0.041014233850093854
429384,0.1298813784053335
429385,0.04915066481833794
429398,0.02165435944569545
429405,0.0626534444216166
429407,0.012761871846069224
429408,0.04826539624991549
429412,0.07047384570044932
429414,0.1114697876317104
429415,0.0703474194577508
429421,0.05560484878987843
429422,0.015588966979895896
429430,0.042645773834024486
429432,0.016415168647116275
429440,0.09531917288193112
429442,0.5323286857199708
429451,0.35997099557170587
429459,0.038500749090563516
429469,0.0308140307245624
429471,0.006540134794891558
429482,0.009877431419595063
429483,0.0527568522893404
429491,0.21407930777858417
429493,0.08261400758849524
429496,0.09602637547855525
429498,0.015307713824657152
429501,0.01825485720335801
429502,0.06785543781012332
429508,0.031830143955104515
429509,0.050777126775564396
429511,0.36958496813405517
429528,0.013136460520162551
429531,0.21604443861496128
429539,0.12285730749681692
429549,0.1579621349324903
429555,0.07672944947466362
429557,0.04056485668160856
429567,0.07745832594414773
429570,0.025670278828394587
429576,0.02457317073814244
429590,0.020498696688160543
429591,0.21676366267842362
429597,0.03608898526871394
429600,0.3357618135354077
429602,0.02146884944697132
429604,0.09095804300453247
429623,0.026575413922232942
429625,0.006892909546685129
429626,0.02541204507695311
429628,0.008552881238529394
429634,0.040762656438871274
429637,0.017309789754841966
429666,0.026344719197754524
429667,0.09781296164531145
429670,0.0404967238505537
429673,0.016546798722213315
429678,0.021167378461795273
429693,0.03197576318527135
429702,0.007780683306092816
429708,0.030819064134394978
429737,0.026682540347154057
429739,0.015542044292082646
429740,0.016188356426981243
429750,0.09887901341698928
429770,0.08051037387909127
429774,0.03777470748157891
429777,0.03787903888361269
429780,0.04280310860370628
429809,0.05283477949192788
429810,0.009208902727158658
429831,0.032688009750997345
429835,0.0585814944703191
429838,0.04278542661702135
429846,0.057362868193337
429851,0.04382499404761404
429852,0.007712956911679838
429856,0.020332335907306584
429857,0.10174860634477446
429866,0.4157891897454828
429871,0.03777524224272484
429873,0.16416385150147356
429879,0.22958182012833603
429882,0.018699497671007106
429885,0.01462689397452013
429890,0.09148530167922142
429897,0.018277938883273257
429933,0.05874437182339316
429936,0.017301569228693203
429948,0.03829227531338858
429952,0.13521843753064516
429967,0.009811546263411382
429982,0.01664250688805935
429989,0.09068946808614609
430000,0.01893075360582213
430003,0.016103848326919818
430011,0.059316265423618404
430019,0.15343201328829864
430035,0.008264654376906794
430042,0.30822078608445413
430047,0.033412071310407986
430048,0.032395747269101806
430059,0.01626779905501677
430060,0.09379309635246987
430077,0.028324518175335062
430080,0.054665917208012435
430083,0.17902735576060672
430086,0.08590845639583788
430090,0.05150849246182771
430103,0.013002507281258393
430107,0.11602560998025459
430114,0.010011691729112707
430116,0.020974476169319786
430124,0.05847587859177587
430129,0.08391543172732627
430132,0.10726873299734835
430146,0.046225064884049864
430155,0.11302396122780144
430156,0.009700849160085517
430160,0.061449882802490974
430168,0.08430032012346027
430170,0.04340521593381527
430176,0.04726738928156244
430177,0.5302258648367073
430186,0.37531404250397127
430187,0.0296276538100167
430195,0.11952011161849045
430198,0.3336940980769291
430204,0.09425426430157031
430210,0.05748338805520776
430211,0.1448478984360045
430213,0.13178764264561194
430216,0.19991452680523109
430217,0.022057961365166835
430227,0.027839710891793712
430253,0.03068493815904322
430266,0.28856967250485016
430274,0.03948366026685779
430280,0.008821407993807871
430300,0.002985960054267662
430301,0.010308788855990455
430309,0.09664580192576067
430313,0.03901409863370346
430316,0.048185111053546385
430319,0.09530922275462342
430332,0.08898890475458461
430346,0.04916202653814099
430357,0.04333462025311837
430359,0.03093511355429947
430368,0.025424202186923532
430376,0.029069835987441117
430383,0.05174715323874734
430389,0.027348613262967246
430393,0.2101267840572846
430394,0.020202564614588997
430404,0.06186777069475838
430405,0.026297144338417403
430407,0.09911948874832176
430433,0.0742758729362802
430445,0.01427600956091047
430446,0.051217193204282634
430451,0.034259240035830425
430452,0.01020128654731442
430459,0.01858981068380991
430466,0.02800365708771743
430467,0.014499426147492077
430473,0.20215005147661283
430477,0.009734649521060429
430483,0.09100583001706644
430512,0.021050507186872104
430521,0.009816392963065346
430524,0.013346950057076519
430529,0.044867177215048785
430533,0.027157415951652497
430536,0.026823602694689763
430538,0.02050493859006393
430540,0.11408319579278968
430548,0.06987256386554502
430549,0.03740263220825243
430550,0.031339430865796505
430566,0.16895618765213122
430574,0.02922915553680219
430576,0.0505004504801552
430582,0.08759422300349338
430585,0.10958871629879918
430625,0.028113798223840893
430627,0.027519421348867045
430629,0.02935829841669566
430637,0.1166861060683188
430639,0.009621799765880568
430641,0.03029538668898551
430656,0.02715886268947958
430659,0.01777400162832656
430661,0.012728644642678394
430671,0.10442777644971626
430672,0.04477411551806855
430673,0.02522659211412985
430674,0.027899640109916475
430676,0.009058594932461384
430691,0.008132158683997309
430698,0.018033973125176985
430699,0.11084201868088123
430708,0.1002870425328748
430719,0.030962880467251864
430726,0.01536470009418194
430728,0.21520946865960913
430730,0.11341513943219524
430731,0.11148447220902508
430732,0.03580223105301612
430738,0.06669532068352954
430770,0.056358892635723835
430782,0.1232963326700312
430785,0.05137765655320442
430786,0.024160810152842747
430806,0.1701678509353264
430818,0.16271033163690657
430819,0.030304796291511362
430820,0.026746578199435687
430835,0.05080400578853971
430836,0.03800880791963827
430837,0.025362752282955512
430838,0.014135282433508842
430839,0.031174528736995222
430847,0.2773461221763688
430853,0.018708865606790203
430856,0.009169828808151235
430876,0.024073381615197127
430886,0.00728257061086127
430887,0.04408772670712097
430889,0.02510189314566726
430927,0.012136993294916706
430931,0.13073979924272422
430939,0.02006537303281921
430942,0.011931229490452076
430949,0.025044704627227538
430957,0.02391182849182994
430960,0.014337355680987164
430961,0.021141899840999828
430962,0.15150912361057134
430973,0.041073363199832146
430975,0.016223177732660667
430976,0.07473220547131597
430981,0.015474514519844966
430992,0.03701160318258869
431007,0.10712767812692613
431010,0.14411683390173927
431013,0.02166289537397327
431023,0.011102315153857742
431027,0.024629402122365533
431044,0.019616032426040087
431056,0.006153336125642613
431058,0.0061183278433064835
431065,0.010272631281868085
431077,0.12559858482547556
431080,0.07243369388760848
431082,0.01162652548751637
431088,0.21789808591617968
431095,0.08953316070521271
431100,0.044230823025831284
431106,0.07783233673285604
431107,0.029159215977137283
431110,0.10561470918866145
431114,0.16856810186062193
431138,0.06801099320367796
431144,0.009886238274120553
431162,0.06731950355418653
431170,0.34786133553712156
431171,0.03454528496823155
431176,0.07519734739124292
431203,0.05997731747070081
431211,0.038023891583362605
431212,0.050886139709838185
431215,0.019283808981009024
431238,0.5789006204274497
431241,0.04041504852035085
431244,0.07053255610775654
431254,0.07926618671120451
431263,0.03627865346644307
431278,0.014749466169048979
431285,0.16008441880417212
431286,0.11633013203028408
431298,0.029111722316063245
431305,0.00710024008945315
431315,0.3603136965933399
431323,0.03690077363301155
431325,0.0039037476945168303
431334,0.014781949557149537
431358,0.2104009610984722
431372,0.03872960056046243
431373,0.008280703735528819
431374,0.24973018433279098
431377,0.10935435242858701
431386,0.0982070346020002
431388,0.14865840688913534
431395,0.009433897440154554
431396,0.05980371163435682
431413,0.028615350993070287
431416,0.0827508042968886
431418,0.08942775772728272
431431,0.07028129363795677
431444,0.03471206518484533
431449,0.23034711419255824
431467,0.08483204264385416
431469,0.036890597065897306
431479,0.029881781475095064
431480,0.019212474874511914
431481,0.025958843302136107
431488,0.04800210045188582
431492,0.3111258919106455
431496,0.036559154320256804
431497,0.01749778151728229
431508,0.10965470847570681
431511,0.0318012722404754
431517,0.013233114886455254
431520,0.06522113237996378
431538,0.048788506980274156
431540,0.011608855514529417
431543,0.42206073824091156
431545,0.0112831809193887
431560,0.023903948618024487
431561,0.03687635951201481
431584,0.4262525269915252
431591,0.1182915596747409
431593,0.14037934691533321
431625,0.1062047510937979
431630,0.11877231883974342
431633,0.14974525915048928
431635,0.05212752066473242
431649,0.10306100662164282
431650,0.12537421375795238
431651,0.03286048353342128
431652,0.0064357447502858735
431667,0.1949392276647477
431668,0.35766836554356246
431672,0.01498975769656068
431675,0.23380248660713146
431680,0.3324168659716118
431682,0.022712377334875265
431683,0.011456883177093117
431693,0.026819756853794674
431697,0.054551347550121546
431726,0.19302559522453916
431731,0.10046173285512686
431732,0.06681044943323475
431744,0.004792909641374751
431750,0.014420663274586274
431755,0.11882004107498188
431756,0.05857613507356107
431757,0.061909796713994186
431765,0.046100507865918766
431766,0.020223943509523633
431768,0.07955541184533622
431770,0.006575102784444714
431773,0.010505272163359001
431775,0.03993114925419524
431777,0.15318255914807996
431778,0.240219605484359
431801,0.05346149993500732
431807,0.01594382171056878
431810,0.019251767239547808
431815,0.11370576028274422
431816,0.05027413934986972
431823,0.06224348808780417
431831,0.028875827058651975
431837,0.06230701788933084
431841,0.059645962882141884
431845,0.01079272714858056
431854,0.042859907764630945
431857,0.09500988513200669
431865,0.037439984886968015
431866,0.037282752218765446
431867,0.02609338238863096
431869,0.04943915634154159
431889,0.040222918791683084
431899,0.016123529788034878
431903,0.1260459949304901
431909,0.028287272736385725
431914,0.07256816071576234
431916,0.0099383474706009
431918,0.24187317801256902
431931,0.01998665868243539
431940,0.013411725832575362
431948,0.15970431587805628
431962,0.013782741114240877
431965,0.010853746042974349
431974,0.007768455069655112
431976,0.018021009248813658
431987,0.06947837681643779
431988,0.016531922689264848
431995,0.14956878555153408
431999,0.08013728032292819
432003,0.004280194319805682
432005,0.14249577387159262
